document_id,filename,label
2453,../../raw/C50/C50test/LydiaZajc/524138newsML.txt,LydiaZajc
2454,../../raw/C50/C50test/LydiaZajc/408852newsML.txt,LydiaZajc
2455,../../raw/C50/C50test/LydiaZajc/555388newsML.txt,LydiaZajc
2456,../../raw/C50/C50test/LydiaZajc/503342newsML.txt,LydiaZajc
2457,../../raw/C50/C50test/LydiaZajc/406245newsML.txt,LydiaZajc
2458,../../raw/C50/C50test/LydiaZajc/417179newsML.txt,LydiaZajc
2459,../../raw/C50/C50test/LydiaZajc/371844newsML.txt,LydiaZajc
2460,../../raw/C50/C50test/LydiaZajc/45801newsML.txt,LydiaZajc
2461,../../raw/C50/C50test/LydiaZajc/411926newsML.txt,LydiaZajc
2462,../../raw/C50/C50test/LydiaZajc/411919newsML.txt,LydiaZajc
2463,../../raw/C50/C50test/LydiaZajc/379934newsML.txt,LydiaZajc
2464,../../raw/C50/C50test/LydiaZajc/368984newsML.txt,LydiaZajc
2465,../../raw/C50/C50test/LydiaZajc/555375newsML.txt,LydiaZajc
2466,../../raw/C50/C50test/LydiaZajc/524134newsML.txt,LydiaZajc
2467,../../raw/C50/C50test/LydiaZajc/384226newsML.txt,LydiaZajc
2468,../../raw/C50/C50test/LydiaZajc/377881newsML.txt,LydiaZajc
2469,../../raw/C50/C50test/LydiaZajc/426019newsML.txt,LydiaZajc
2470,../../raw/C50/C50test/LydiaZajc/423498newsML.txt,LydiaZajc
2471,../../raw/C50/C50test/LydiaZajc/440413newsML.txt,LydiaZajc
2472,../../raw/C50/C50test/LydiaZajc/520056newsML.txt,LydiaZajc
2473,../../raw/C50/C50test/LydiaZajc/465637newsML.txt,LydiaZajc
2474,../../raw/C50/C50test/LydiaZajc/458593newsML.txt,LydiaZajc
2475,../../raw/C50/C50test/LydiaZajc/368987newsML.txt,LydiaZajc
2476,../../raw/C50/C50test/LydiaZajc/426115newsML.txt,LydiaZajc
2477,../../raw/C50/C50test/LydiaZajc/449523newsML.txt,LydiaZajc
2478,../../raw/C50/C50test/LydiaZajc/381781newsML.txt,LydiaZajc
2479,../../raw/C50/C50test/LydiaZajc/462651newsML.txt,LydiaZajc
2480,../../raw/C50/C50test/LydiaZajc/397422newsML.txt,LydiaZajc
2481,../../raw/C50/C50test/LydiaZajc/416661newsML.txt,LydiaZajc
2482,../../raw/C50/C50test/LydiaZajc/471500newsML.txt,LydiaZajc
2483,../../raw/C50/C50test/LydiaZajc/51422newsML.txt,LydiaZajc
2484,../../raw/C50/C50test/LydiaZajc/508764newsML.txt,LydiaZajc
2485,../../raw/C50/C50test/LydiaZajc/371837newsML.txt,LydiaZajc
2486,../../raw/C50/C50test/LydiaZajc/549842newsML.txt,LydiaZajc
2487,../../raw/C50/C50test/LydiaZajc/390618newsML.txt,LydiaZajc
2488,../../raw/C50/C50test/LydiaZajc/518896newsML.txt,LydiaZajc
2489,../../raw/C50/C50test/LydiaZajc/553290newsML.txt,LydiaZajc
2490,../../raw/C50/C50test/LydiaZajc/406179newsML.txt,LydiaZajc
2491,../../raw/C50/C50test/LydiaZajc/387432newsML.txt,LydiaZajc
2492,../../raw/C50/C50test/LydiaZajc/468774newsML.txt,LydiaZajc
2493,../../raw/C50/C50test/LydiaZajc/505819newsML.txt,LydiaZajc
2494,../../raw/C50/C50test/LydiaZajc/409936newsML.txt,LydiaZajc
2495,../../raw/C50/C50test/LydiaZajc/543308newsML.txt,LydiaZajc
2496,../../raw/C50/C50test/LydiaZajc/546231newsML.txt,LydiaZajc
2497,../../raw/C50/C50test/LydiaZajc/409941newsML.txt,LydiaZajc
2498,../../raw/C50/C50test/LydiaZajc/438922newsML.txt,LydiaZajc
2499,../../raw/C50/C50test/LydiaZajc/516745newsML.txt,LydiaZajc
